اتاانداشپا,атаандашпа,not in transducer,*اتاانداشپا
شەيشايدى,Шейшайды,not in transducer,*شەيشايدى
ەمگەكتەشىم,,,*ەمگەكتەشىم
قولۇڭدۇ,,,кол<n><px2sg><acc>
تاماقتاندىرىپ,тамактандырып,not in transducer,*تاماقتاندىرىپ
تامىرىنا,,,тамыр<n><px3sp><dat>
تۇتۇمداشىپ,тутумдашып,not in transducer,*تۇتۇمداشىپ
كۅڭۉلۉمدۉ,,,көңүл<n><px1sg><acc>
ۉيبۅيت,үйбөйт,not in transducer,*ۉيبۅيت
قويۇلباعان,,,кой<v><tv><pass><neg><prc_past>/кой<v><tv><pass><neg><gpr_past>/кой<v><tv><pass><neg><gpr>/кой<v><tv><pass><neg><ger_past><nom>/кой<v><tv><pass><neg><past><p3><pl>/кой<v><tv><pass><neg><past><p3><sg>/кой<v><tv><pass><neg><gpr_past><subst><nom>/кой<v><tv><pass><neg><gpr><subst><nom>/кой<v><tv><pass><neg><ger_past><nom>+э<cop><aor><p3><pl>/кой<v><tv><pass><neg><ger_past><nom>+э<cop><aor><p3><sg>/кой<v><tv><pass><neg><gpr_past><subst><nom>+э<cop><aor><p3><pl>/кой<v><tv><pass><neg><gpr_past><subst><nom>+э<cop><aor><p3><sg>/кой<v><tv><pass><neg><gpr><subst><nom>+э<cop><aor><p3><pl>/кой<v><tv><pass><neg><gpr><subst><nom>+э<cop><aor><p3><sg>
بۉتپۅيت,,,бүт<vaux><neg><prc_irre>/бүт<v><iv><neg><prc_irre>/бүт<vaux><neg><aor><p3><pl>/бүт<vaux><neg><aor><p3><sg>/бүт<v><iv><neg><aor><p3><pl>/бүт<v><iv><neg><aor><p3><sg>
 – ^كۉندۉزگۉ,,,күндүз<adv><attr>/күндүз<adv><subst><nom>/күндүз<adv><subst><nom>+э<cop><aor><p3><pl>/күндүз<adv><subst><nom>+э<cop><aor><p3><sg>
اكىناامدى,Акинаамды,not in transducer,*اكىناامدى
ورولدۇ,,,оро<v><tv><pass><ifi><p3><pl>/оро<v><tv><pass><ifi><p3><sg>
تۉزبۅ,,,түз<v><tv><neg><imp><p2><sg>
نۇردۇن,,,нур<n><gen>/Нур<np><ant><m><gen>
ئرى,,,ири<adj>/ири<adj><advl>/ири<adj><subst><nom>/ири<adj>+э<cop><aor><p3><pl>/ири<adj>+э<cop><aor><p3><sg>/ири<adj><subst><nom>+э<cop><aor><p3><pl>/ири<adj><subst><nom>+э<cop><aor><p3><sg>
تالوونچۇ,талоончу,not in transducer,*تالوونچۇ
ازىقتارىن,,,азык<n><pl><px3sp><acc>
اتقارسا,,,аткар<v><tv><prc_cond><p3><pl>/аткар<v><tv><prc_cond><p3><sg>/аткар<v><tv><gna_cond><p3><pl>/аткар<v><tv><gna_cond><p3><sg>
كىشىڭ,,,киши<n><px2sg><nom>/киши<n><px2sg><nom>+э<cop><aor><p3><pl>/киши<n><px2sg><nom>+э<cop><aor><p3><sg>
جاردىلارىنا,,,жарды<n><pl><px3sp><dat>/жарды<adj><subst><pl><px3sp><dat>
جانىپ,,,жан<v><iv><prc_perf>/жан<v><iv><gna_perf>
 ^قىلعان,,,кыл<v><tv><prc_past>/кыл<v><tv><gpr_past>/кыл<v><tv><gpr>/кыл<v><tv><ger_past><nom>/кыл<v><tv><gpr_past><subst><nom>/кыл<v><tv><gpr><subst><nom>/кыл<v><tv><past><p3><pl>/кыл<v><tv><past><p3><sg>/кыл<v><tv><ger_past><nom>+э<cop><aor><p3><pl>/кыл<v><tv><ger_past><nom>+э<cop><aor><p3><sg>/кыл<v><tv><gpr_past><subst><nom>+э<cop><aor><p3><pl>/кыл<v><tv><gpr_past><subst><nom>+э<cop><aor><p3><sg>/кыл<v><tv><gpr><subst><nom>+э<cop><aor><p3><pl>/кыл<v><tv><gpr><subst><nom>+э<cop><aor><p3><sg>
ەگىنىڭەردى,,,эгин<n><px2pl><acc>
قورقپو,коркпо,transliteration error,*قورقپو
ۅلگۅم,өлгөм,not in transducer,*ۅلگۅم
تۅگۉلسۉن,,,төк<v><tv><pass><opt><p3><pl>/төк<v><tv><pass><opt><p3><sg>
جىپتەرىن,,,жип<n><pl><px3sp><acc>
تۉشۉنۉشكۅن,,,түшүн<v><tv><coop><gpr><subst><nom>+э<cop><aor><p3><pl>/түшүнүш<v><iv><past><p3><pl>/түшүнүш<v><iv><past><p3><sg>/түшүн<v><tv><coop><ger_past><nom>+э<cop><aor><p3><pl>/түшүн<v><tv><coop><ger_past><nom>+э<cop><aor><p3><sg>/түшүнүш<v><tv><ger_past><nom>+э<cop><aor><p3><pl>/түшүнүш<v><tv><ger_past><nom>+э<cop><aor><p3><sg>/түшүнүш<v><iv><ger_past><nom>+э<cop><aor><p3><pl>/түшүнүш<v><iv><ger_past><nom>+э<cop><aor><p3><sg>/түшүн<v><tv><coop><gpr_past><subst><nom>+э<cop><aor><p3><pl>/түшүн<v><tv><coop><gpr_past><subst><nom>+э<cop><aor><p3><sg>/түшүнүш<v><iv><gpr><subst><nom>/түшүн<v><tv><coop><gpr><subst><nom>+э<cop><aor><p3><sg>/түшүнүш<v><tv><gpr_past><subst><nom>+э<cop><aor><p3><pl>/түшүнүш<v><tv><gpr_past><subst><nom>+э<cop><aor><p3><sg>/түшүнүш<v><tv><gpr><subst><nom>+э<cop><aor><p3><pl>/түшүнүш<v><tv><gpr><subst><nom>+э<cop><aor><p3><sg>/түшүнүш<v><iv><gpr_past><subst><nom>+э<cop><aor><p3><pl>/түшүнүш<v><iv><gpr_past><subst><nom>+э<cop><aor><p3><sg>/түшүнүш<v><iv><gpr><subst><nom>+э<cop><aor><p3><pl>/түшүнүш<v><iv><gpr><subst><nom>+э<cop><aor><p3><sg>/түшүнүш<v><iv><ger_past><nom>/түшүн<v><tv><coop><gpr_past>/түшүн<v><tv><coop><gpr>/түшүнүш<v><tv><prc_past>/түшүнүш<v><tv><gpr_past>/түшүнүш<v><tv><gpr>/түшүнүш<v><iv><prc_past>/түшүнүш<v><iv><gpr_past>/түшүнүш<v><iv><gpr>/түшүн<v><tv><coop><ger_past><nom>/түшүнүш<v><tv><ger_past><nom>/түшүн<v><tv><coop><prc_past>/түшүн<v><tv><coop><gpr_past><subst><nom>/түшүн<v><tv><coop><gpr><subst><nom>/түшүн<v><tv><coop><past><p3><pl>/түшүн<v><tv><coop><past><p3><sg>/түшүнүш<v><tv><gpr_past><subst><nom>/түшүнүш<v><tv><gpr><subst><nom>/түшүнүш<v><tv><past><p3><pl>/түшүнүш<v><tv><past><p3><sg>/түшүнүш<v><iv><gpr_past><subst><nom>
قاناتتۇۇلاردان,канаттуулардан,not in transducer,*قاناتتۇۇلاردان
جۅنۅتۅلۉ,,,жөнө<v><iv><caus><opt><p1><pl>/жөнөт<v><tv><opt><p1><pl>
كۉندۅرۉبۉز,,,күн<n><pl><px1pl><nom>/күн<n><pl><px1pl><nom>+э<cop><aor><p3><pl>/күн<n><pl><px1pl><nom>+э<cop><aor><p3><sg>
قار,,,кар<n><nom>/кар<n><attr>/кар<n><nom>+э<cop><aor><p3><pl>/кар<n><nom>+э<cop><aor><p3><sg>
تەڭىرىڭەرگە,,,теңир<n><px2pl><dat>/Теңир<n><px2pl><dat>/Теңир<np><top><px2pl><dat>
الدىرعان,,,алдыр<v><tv><past><p3><pl>/алдыр<v><tv><gpr><subst><nom>+э<cop><aor><p3><sg>/алдыр<v><tv><gpr><subst><nom>+э<cop><aor><p3><pl>/алдыр<v><tv><gpr_past><subst><nom>+э<cop><aor><p3><sg>/алдыр<v><tv><gpr_past><subst><nom>+э<cop><aor><p3><pl>/ал<v><tv><caus><gpr><subst><nom>+э<cop><aor><p3><sg>/ал<v><tv><caus><gpr><subst><nom>+э<cop><aor><p3><pl>/ал<v><tv><caus><gpr_past><subst><nom>+э<cop><aor><p3><sg>/ал<v><tv><caus><gpr_past><subst><nom>+э<cop><aor><p3><pl>/алдыр<v><tv><ger_past><nom>+э<cop><aor><p3><sg>/алдыр<v><tv><ger_past><nom>+э<cop><aor><p3><pl>/ал<v><tv><caus><ger_past><nom>+э<cop><aor><p3><sg>/ал<v><tv><caus><ger_past><nom>+э<cop><aor><p3><pl>/алдыр<v><tv><past><p3><sg>/ал<v><tv><caus><prc_past>/алдыр<v><tv><gpr><subst><nom>/алдыр<v><tv><gpr_past><subst><nom>/ал<v><tv><caus><past><p3><sg>/ал<v><tv><caus><past><p3><pl>/ал<v><tv><caus><gpr><subst><nom>/ал<v><tv><caus><gpr_past><subst><nom>/алдыр<v><tv><ger_past><nom>/ал<v><tv><caus><ger_past><nom>/алдыр<v><tv><gpr>/алдыр<v><tv><gpr_past>/алдыр<v><tv><prc_past>/ал<v><tv><caus><gpr>/ал<v><tv><caus><gpr_past>
جۅرگۅمۉشتۉن,,,жөргөмүш<n><gen>
چىقتى,,,чык<vaux><ifi><p3><pl>/чык<vaux><ifi><p3><sg>/чык<v><iv><ifi><p3><pl>/чык<v><iv><ifi><p3><sg>
داربازاچى,,,дарбаза<n><nom>+чы<qst>/дарбаза<n><nom>+э<cop><aor><p3><pl>+чы<qst>/дарбаза<n><nom>+э<cop><aor><p3><pl>+чы<emph>/дарбаза<n><nom>+э<cop><aor><p3><sg>+чы<qst>/дарбаза<n><nom>+э<cop><aor><p3><sg>+чы<emph>
سوتتولۇپ,,,сотто<v><tv><pass><prc_perf>/сотто<v><tv><pass><gna_perf>
قىلعاندى,,,кыл<v><tv><ger_past><acc>/кыл<v><tv><gpr_past><subst><acc>/кыл<v><tv><gpr><subst><acc>
پەرسىيالىقتاردى,персиялыктарды,not in transducer,*پەرسىيالىقتاردى
مەتاللعا,,,металл<n><dat>
باسىنتىلعاندارىن,басынтылгандарын,not in transducer,*باسىنتىلعاندارىن
ناالىيت,наалыйт,not in transducer,*ناالىيت
گاللەرەيالار,галлереялар,not in transducer,*گاللەرەيالار
– ^ۉچۅۅ,,,үч<num><coll><advl>/үч<num><coll><subst><nom>/үч<num><coll><subst><nom>+э<cop><aor><p3><pl>/үч<num><coll><subst><nom>+э<cop><aor><p3><sg>
كەتۉۉنۉن,,,кет<vaux><ger><gen>/кет<v><iv><ger><gen>/кетүү<n><gen>
كۅرسۅتۉلگۅن,,,көрсөт<v><tv><pass><prc_past>/көрсөт<v><tv><pass><gpr_past>/көрсөт<v><tv><pass><gpr>/көрсөт<v><tv><pass><ger_past><nom>/көрсөт<v><tv><pass><gpr_past><subst><nom>/көрсөт<v><tv><pass><gpr><subst><nom>/көрсөт<v><tv><pass><past><p3><pl>/көрсөт<v><tv><pass><past><p3><sg>/көрсөт<v><tv><pass><ger_past><nom>+э<cop><aor><p3><pl>/көрсөт<v><tv><pass><ger_past><nom>+э<cop><aor><p3><sg>/көрсөт<v><tv><pass><gpr_past><subst><nom>+э<cop><aor><p3><pl>/көрсөт<v><tv><pass><gpr_past><subst><nom>+э<cop><aor><p3><sg>/көрсөт<v><tv><pass><gpr><subst><nom>+э<cop><aor><p3><pl>/көрсөт<v><tv><pass><gpr><subst><nom>+э<cop><aor><p3><sg>
ئرودىيانىن,Иродиянын,not in transducer,*ئرودىيانىن
ۇچۇرادىم,,,учура<v><tv><ifi><p1><sg>
سۇيۇلۇپ,,,суйул<v><iv><prc_perf>/суйул<v><iv><gna_perf>
ەەرچىدى,,,ээрчи<v><tv><ifi><p3><pl>/ээрчи<v><tv><ifi><p3><sg>
قىزماتچىسىنا,,,кызматчы<n><px3sp><dat>
قىشتاقتارىڭاردا,,,кыштак<n><pl><px2pl><loc>/кыштак<n><pl><px2pl><loc>+э<cop><aor><p3><pl>/кыштак<n><pl><px2pl><loc>+э<cop><aor><p3><sg>
جئندىن,,,жин<n><gen>
تۅمۅنكۉدۅي,,,төмөн<n><subst><sim>/төмөнкү<adj><subst><sim>/төмөн<n><subst><sim><nom>/төмөнкү<adj><subst><sim><nom>/төмөн<n><subst><sim>+э<cop><aor><p3><pl>/төмөн<n><subst><sim>+э<cop><aor><p3><sg>/төмөнкү<adj><subst><sim>+э<cop><aor><p3><pl>/төмөнкү<adj><subst><sim>+э<cop><aor><p3><sg>/төмөн<n><subst><sim><nom>+э<cop><aor><p3><pl>/төмөн<n><subst><sim><nom>+э<cop><aor><p3><sg>/төмөнкү<adj><subst><sim><nom>+э<cop><aor><p3><pl>/төмөнкү<adj><subst><sim><nom>+э<cop><aor><p3><sg>
چەكتەلۉۉ,,,чекте<v><tv><pass><ger><nom>/чекте<v><tv><pass><ger><nom>+э<cop><aor><p3><pl>/чекте<v><tv><pass><ger><nom>+э<cop><aor><p3><sg>
سۇنساق,,,сун<v><tv><prc_cond><p1><pl>/сун<v><tv><gna_cond><p1><pl>
دۉينۅمۅ,,,дүйнө<n><px1sg><dat>
تاپشىرالى,,,тапшыр<v><tv><opt><p1><pl>
ۇچۇرعان,учурган,not in transducer,*ۇچۇرعان
كىيىمى,,,кийим<n><px3sp><nom>/кийим<n><px3sp><nom>+э<cop><aor><p3><pl>/кийим<n><px3sp><nom>+э<cop><aor><p3><sg>
چاچىراساڭ,,,чачыра<v><iv><prc_cond><p2><sg>/чачыра<v><iv><gna_cond><p2><sg>
جەشتى,,,же<v><tv><ger_pres><acc>/же<v><tv><ifi><p3><pl>/же<v><tv><coop><ifi><p3><pl>/же<v><tv><coop><ifi><p3><sg>/жеш<v><tv><ifi><p3><pl>/жеш<v><tv><ifi><p3><sg>
ىچكىلەرى,,,ич<n><subst><pl><px3sp><nom>/ички<adj><subst><pl><px3sp><nom>/ич<n><subst><pl><px3sp><nom>+э<cop><aor><p3><pl>/ич<n><subst><pl><px3sp><nom>+э<cop><aor><p3><sg>/ички<adj><subst><pl><px3sp><nom>+э<cop><aor><p3><pl>/ички<adj><subst><pl><px3sp><nom>+э<cop><aor><p3><sg>
بويۇڭدۇ,,,бой<n><px2sg><acc>
جاشابايسىڭار,,,жаша<v><iv><neg><aor><p2><pl>
باستىرعىچ,бастыргыч,not in transducer,*باستىرعىچ
قويسوم,,,кой<v><tv><prc_cond><p1><sg>/кой<v><tv><gna_cond><p1><sg>
كىشەندەردى,,,кишенде<v><tv><ger_fut><acc>/кишенде<v><tv><ger_ppot><acc>/кишенде<v><tv><gpr_ppot><acc>/кишенде<v><tv><gpr_fut><subst><acc>
ەتىمە,,,эт<n><px1sg><dat>
ەيدەندىن,Эйдендин,not in transducer,*ەيدەندىن
توقتوتۇشماق,,,токто<v><iv><caus><coop><prc_pcond>/токтот<v><tv><coop><prc_pcond>/токто<v><iv><caus><coop><pcond><p3><pl>/токто<v><iv><caus><coop><pcond><p3><sg>/токтот<v><tv><coop><pcond><p3><pl>/токтот<v><tv><coop><pcond><p3><sg>
جايىلتىپ,жайылтып,not in transducer,*جايىلتىپ
قولدونۇلسۇن,,,колдон<v><tv><pass><opt><p3><pl>/колдон<v><tv><pass><opt><p3><sg>
انتىبىز,,,ант<n><px1pl><nom>/ант<n><px1pl><nom>+э<cop><aor><p3><pl>/ант<n><px1pl><nom>+э<cop><aor><p3><sg>
پايدۇبالىڭدى,,,пайдубал<adj><subst><px2sg><acc>
قالتىرىشىڭار,,,кал<v><iv><caus><ger_pres><px2pl><nom>/кал<v><iv><caus><ger_pres><px2pl><nom>+э<cop><aor><p3><pl>/кал<v><iv><caus><ger_pres><px2pl><nom>+э<cop><aor><p3><sg>
قىلىچ,,,кылыч<n><nom>/кылыч<n><attr>/кылыч<n><nom>+э<cop><aor><p3><pl>/кылыч<n><nom>+э<cop><aor><p3><sg>
ۅكۉنۉۉ,,,өкүн<v><iv><ger><nom>/өкүн<v><iv><ger><nom>+э<cop><aor><p3><pl>/өкүн<v><iv><ger><nom>+э<cop><aor><p3><sg>
جۇتقاندار,,,жут<v><iv><ger_past><pl><nom>/жут<v><iv><gpr_past><subst><pl><nom>/жут<v><iv><gpr><subst><pl><nom>/жут<v><iv><ger_past><pl><nom>+э<cop><aor><p3><pl>/жут<v><iv><ger_past><pl><nom>+э<cop><aor><p3><sg>/жут<v><iv><gpr_past><subst><pl><nom>+э<cop><aor><p3><pl>/жут<v><iv><gpr_past><subst><pl><nom>+э<cop><aor><p3><sg>/жут<v><iv><gpr><subst><pl><nom>+э<cop><aor><p3><pl>/жут<v><iv><gpr><subst><pl><nom>+э<cop><aor><p3><sg>
اقىلدۇۇنۇن,акылдуунун,not in transducer,*اقىلدۇۇنۇن
قالىشپاسىن,,,кал<vaux><neg><opt><p3><pl>/кал<v><iv><neg><opt><p3><pl>/кал<vaux><coop><neg><opt><p3><pl>/кал<vaux><coop><neg><opt><p3><sg>/кал<v><iv><coop><neg><opt><p3><pl>/кал<v><iv><coop><neg><opt><p3><sg>/кал<vaux><coop><neg><ger_fut><px3sp><acc>/кал<v><iv><coop><neg><ger_fut><px3sp><acc>/кал<vaux><coop><neg><gpr_fut><subst><px3sp><acc>/кал<v><iv><coop><neg><gpr_fut><subst><px3sp><acc>
چىراقتاي,,,чырак<n><sim>/чырак<n><sim><nom>/чырак<n><sim>+э<cop><aor><p3><pl>/чырак<n><sim>+э<cop><aor><p3><sg>/чырак<n><sim><nom>+э<cop><aor><p3><pl>/чырак<n><sim><nom>+э<cop><aor><p3><sg>
ەشەكتەي,,,эшек<n><sim>/эшек<n><sim><nom>/эшек<n><sim>+э<cop><aor><p3><pl>/эшек<n><sim>+э<cop><aor><p3><sg>/эшек<n><sim><nom>+э<cop><aor><p3><pl>/эшек<n><sim><nom>+э<cop><aor><p3><sg>
قىرمانى,кырманы,not in transducer,*قىرمانى
ۅتۅ,,,өт<v><tv><prc_impf>/өт<v><iv><prc_impf>/өтө<adv>
تامعانىن,,,тамга<n><gen>/там<v><iv><ger_past><px3sp><acc>/там<v><iv><gpr_past><subst><px3sp><acc>/там<v><iv><gpr><subst><px3sp><acc>
ۅكۉمدارلاردىن,,,өкүмдар<n><pl><gen>
قادام,,,кадам<n><nom>/кадам<n><attr>/кадам<n><nom>+э<cop><aor><p3><pl>/кадам<n><nom>+э<cop><aor><p3><sg>
اقىلدۇۇبۇز,акылдуубуз,not in transducer,*اقىلدۇۇبۇز
تىيگەنگە,,,тий<v><tv><ger_past><dat>/тий<v><iv><ger_past><dat>/тий<v><tv><gpr_past><subst><dat>/тий<v><tv><gpr><subst><dat>/тий<v><iv><gpr_past><subst><dat>/тий<v><iv><gpr><subst><dat>
اعاسى,,,ага<n><px3sp><nom>/ага<n><px3sp><nom>+э<cop><aor><p3><pl>/ага<n><px3sp><nom>+э<cop><aor><p3><sg>
جولدورۇڭارعا,,,жол<n><pl><px2pl><dat>/жолдо<v><iv><ger_fut><px2pl><dat>/жолдо<v><iv><ger_ppot><px2pl><dat>/жолдо<v><iv><gpr_ppot><px2pl><dat>/жолдо<v><iv><gpr_fut><subst><px2pl><dat>
ا,,,а<cnjcoo>
قاتتارىم,,,кат<n><pl><px1sg><nom>/кат<n><pl><px1sg><nom>+э<cop><aor><p3><pl>/кат<n><pl><px1sg><nom>+э<cop><aor><p3><sg>
دۅۅتتۉكۉ,,,Дөөт<np><ant><m><gen><subst><nom>/Дөөт<np><ant><m><gen><subst><nom>+э<cop><aor><p3><pl>/Дөөт<np><ant><m><gen><subst><nom>+э<cop><aor><p3><sg>
تىكەندۉۉ,,,тикен<n>+луу<post>
ەگىندى,,,эгин<n><acc>
قايىقتان,,,кайык<n><abl>/кайык<n><abl>+э<cop><aor><p3><pl>/кайык<n><abl>+э<cop><aor><p3><sg>
ويۇڭاردىن,,,ой<n><px2pl><gen>
كۉزۅتۉۉنۉ,күзөтүүнү,not in transducer,*كۉزۅتۉۉنۉ
ۅزۉنچۅ,,,өз<prn><ref><px3sp><adv>/өз<prn><ref><px3sp><equ>/өзүнчө<adj>/өзүнчө<adv>/өз<prn><ref><px3sp><equ>+э<cop><aor><p3><pl>/өз<prn><ref><px3sp><equ>+э<cop><aor><p3><sg>/өзүнчө<adj>+э<cop><aor><p3><pl>/өзүнчө<adj>+э<cop><aor><p3><sg>
الەمەت,Алемет,not in transducer,*الەمەت
الدامچىعا,,,алдамчы<adj><subst><dat>
تايانىشسىن,,,таян<v><iv><opt><p3><pl>/таян<v><iv><coop><opt><p3><pl>/таян<v><iv><coop><opt><p3><sg>
قورعو,,,кор<adj><subst><dat>/корго<v><tv><imp><p2><sg>
تئرواستاعى,Троастагы,spelling difference,*تئرواستاعى
بۇرچۇنا,,,бурч<n><px3sp><dat>
ورعو,орго,not in transducer,*ورعو
تىشتەردى,,,тиш<n><pl><acc>/тиште<v><tv><ger_fut><acc>/тиште<v><tv><ger_ppot><acc>/тиште<v><tv><gpr_ppot><acc>/тиште<v><tv><gpr_fut><subst><acc>
اتالارىنىن,,,ата<n><pl><px3sp><gen>/ата<v><tv><pass><ger_fut><px3sp><gen>/ата<v><tv><pass><ger_ppot><px3sp><gen>/ата<v><tv><pass><gpr_ppot><px3sp><gen>/ата<v><tv><pass><gpr_fut><subst><px3sp><gen>
ارابالارىنا,,,араба<n><pl><px3sp><dat>
قىلۇۇچۇلارعا,,,кыл<v><tv><gpr_pot><subst><pl><dat>/кылы<v><iv><gpr_pot><subst><pl><dat>
تەرافىمدى,терафимди,not in transducer,*تەرافىمدى
سئس,Сис,not in transducer,*سئس
تەلاسارداعى,Теласардагы,not in transducer,*تەلاسارداعى
چوقۇسۇنداعى,,,чоку<n><px3sp><loc><attr>/чоку<n><px3sp><loc><subst><nom>/чоку<n><px3sp><loc><subst><nom>+э<cop><aor><p3><pl>/чоку<n><px3sp><loc><subst><nom>+э<cop><aor><p3><sg>
قالاي,,,калай<n><nom>/калай<n><attr>/калай<n><nom>+э<cop><aor><p3><pl>/калай<n><nom>+э<cop><aor><p3><sg>
؟ ^پادىشانىن,,,падыша<n><gen>
تىنىعىشتى,,,тынык<v><iv><ger_pres><acc>/тынык<v><iv><ifi><p3><pl>/тынык<v><iv><coop><ifi><p3><pl>/тынык<v><iv><coop><ifi><p3><sg>
سىيدىرا,,,сый<v><iv><caus><prc_impf>/сыйдыр<v><tv><prc_impf>
 ^اندان,,,ал<prn><dem><abl>/ал<prn><pers><p3><sg><abl>/ал<prn><dem><abl>+э<cop><aor><p3><pl>/ал<prn><dem><abl>+э<cop><aor><p3><sg>/ал<prn><pers><p3><sg><abl>+э<cop><aor><p3><pl>/ал<prn><pers><p3><sg><abl>+э<cop><aor><p3><sg>
– ^جويات,Жойат,not in transducer,*جويات
بەرىشەت,,,бер<vaux><coop><prc_irre>/бер<v><tv><coop><prc_irre>/бер<vaux><aor><p3><pl>/бер<v><tv><aor><p3><pl>/бер<vaux><coop><aor><p3><pl>/бер<vaux><coop><aor><p3><sg>/бер<v><tv><coop><aor><p3><pl>/бер<v><tv><coop><aor><p3><sg>
جارىيالانعان,,,жарыяла<v><tv><pass><prc_past>/жарыяла<v><tv><pass><gpr_past>/жарыяла<v><tv><pass><gpr>/жарыяла<v><tv><pass><ger_past><nom>/жарыяла<v><tv><pass><gpr_past><subst><nom>/жарыяла<v><tv><pass><gpr><subst><nom>/жарыяла<v><tv><pass><past><p3><pl>/жарыяла<v><tv><pass><past><p3><sg>/жарыяла<v><tv><pass><ger_past><nom>+э<cop><aor><p3><pl>/жарыяла<v><tv><pass><ger_past><nom>+э<cop><aor><p3><sg>/жарыяла<v><tv><pass><gpr_past><subst><nom>+э<cop><aor><p3><pl>/жарыяла<v><tv><pass><gpr_past><subst><nom>+э<cop><aor><p3><sg>/жарыяла<v><tv><pass><gpr><subst><nom>+э<cop><aor><p3><pl>/жарыяла<v><tv><pass><gpr><subst><nom>+э<cop><aor><p3><sg>
بىلەسىڭەربى,,,бил<v><tv><aor><p2><pl>+бы<qst>/бил<v><iv><aor><p2><pl>+бы<qst>
اراكەتچىلدەردىن,аракетчилдердин,transliteration error,*اراكەتچىلدەردىن
اتىرىلىپ,атырылып,not in transducer,*اتىرىلىپ
ساندىقتىن,,,сандык<n><gen>
 – ^ۇزا,,,уза<v><tv><imp><p2><sg>
ئلىمدى,,,Ил<np><al><px1sg><acc>/илим<n><acc>
قاراقتاشات,каракташат,not in transducer,*قاراقتاشات
ورتوڭوردوعۇ,,,орто<n><px2pl><loc><attr>/орто<adj><subst><px2pl><loc><attr>/орто<n><px2pl><loc><subst><nom>/орто<adj><subst><px2pl><loc><subst><nom>/орто<n><px2pl><loc><subst><nom>+э<cop><aor><p3><pl>/орто<n><px2pl><loc><subst><nom>+э<cop><aor><p3><sg>/орто<adj><subst><px2pl><loc><subst><nom>+э<cop><aor><p3><pl>/орто<adj><subst><px2pl><loc><subst><nom>+э<cop><aor><p3><sg>
قايتارعاندار,кайтаргандар,not in transducer,*قايتارعاندار
قۇۇش,,,кууш<adj>/куу<v><tv><ger_pres><nom>/кууш<adj><advl>/кууш<adj><subst><nom>/куу<v><tv><coop><imp><p2><sg>/кууш<adj>+э<cop><aor><p3><pl>/кууш<adj>+э<cop><aor><p3><sg>/куу<v><tv><ger_pres><nom>+э<cop><aor><p3><pl>/куу<v><tv><ger_pres><nom>+э<cop><aor><p3><sg>/кууш<adj><subst><nom>+э<cop><aor><p3><pl>/кууш<adj><subst><nom>+э<cop><aor><p3><sg>
